OT,surgery_duration,schedule_day,simulation_day
7,147,16,1220
3,69,18,1222
4,51,18,1222
MRI,662,18,1222
7,97,18,1222
1,75,16,1220
2,91,17,1221
1,152,18,1222
5,97,21,1225
9,127,21,1225
MRI,226,21,1225
3,64,22,1226
MRI,319,22,1226
5,24,22,1226
5,22,22,1226
3,1414,7,1211
2,63,22,1226
4,107,22,1226
6,189,21,1225
5,27,22,1226
4,57,22,1226
5,61,22,1226
3,49,22,1226
5,36,22,1226
9,80,23,1227
1,55,17,1221
9,71,23,1227
MRI,352,18,1222
4,30,25,1229
4,66,25,1229
MRI,711,25,1229
3,20,25,1229
10,204,7,1211
9,91,14,1218
7,101,22,1226
4,101,25,1229
2,111,21,1225
3,74,21,1225
1,115,25,1229
MRI,284,25,1229
2,101,0,1232
9,222,7,1183
5,90,0,1232
1,46,0,1232
7,64,0,1232
9,113,0,1232
6,108,0,1232
7,123,1,1233
3,66,1,1233
1,87,21,1225
2,59,1,1233
MRI,216,1,1233
9,132,0,1232
2,41,1,1233
9,256,2,1234
5,89,0,1232
1,129,3,1207
3,59,2,1234
4,90,2,1234
1,46,1,1233
1,69,2,1234
5,33,3,1235
4,149,4,1236
2,72,3,1235
2,73,24,1228
3,728,0,1232
8,2221,21,1141
9,180,2,1234
6,219,7,1239
3,689,7,1239
1,12,22,1226
10,110,7,1239
1,67,3,1235
3,55,4,1236
8,2898,14,1134
5,48,8,1240
2,102,7,1239
5,36,8,1240
MRI,305,7,1239
5,74,9,1241
5,32,8,1240
7,72,9,1241
9,119,9,1241
6,105,9,1241
5,242,16,1220
6,36,9,1241
6,60,9,1241
MRI,342,1,1233
7,100,9,1241
4,2851,9,1241
MRI,178,7,1239
3,22,11,1243
2,58,10,1242
2,45,1,1233
5,37,10,1242
1,81,9,1241
3,115,18,1194
MRI,209,4,1236
3,96,11,1243
5,68,11,1243
3,28,1,1233
2,66,14,1246
5,176,14,1246
5,90,14,1246
MRI,301,15,1247
6,225,14,1246
MRI,324,11,1243
5,8,15,1247
1,66,4,1236
7,143,14,1246
3,34,15,1247
5,129,16,1248
5,37,15,1247
5,33,15,1247
5,17,15,1247
4,31,16,1248
9,142,16,1248
3,334,14,1246
7,18,14,1246
10,117,14,1246
6,76,16,1248
5,47,17,1249
9,215,16,1248
3,34,18,1250
7,130,18,1250
4,2,16,1248
4,88,18,1250
7,105,17,1249
9,311,14,1246
MRI,269,21,1253
5,147,21,1253
6,30,21,1253
MRI,444,18,1250
MRI,645,21,1253
9,145,9,1241
9,98,14,1246
3,86,22,1254
2,73,22,1254
5,75,22,1254
5,22,22,1254
5,62,22,1254
4,65,22,1254
5,104,21,1253
9,219,23,1255
5,65,22,1254
5,39,22,1254
7,83,16,1248
4,36,22,1254
9,384,23,1255
1,95,10,1242
10,178,23,1255
MRI,56,22,1254
2,136,8,1240
7,35,23,1255
2,95,24,1256
5,70,25,1257
4,59,25,1257
3,19,25,1257
7,75,25,1257
4,70,25,1257
4,54,25,1257
MRI,182,25,1257
MRI,810,25,1257
4,55,25,1257
2,87,0,1260
1,57,7,1239
6,127,0,1260
5,167,0,1260
7,106,0,1260
MRI,122,1,1261
7,59,1,1261
1,52,1,1261
MRI,669,1,1261
2,21,1,1261
3,83,25,1257
2,4,1,1261
9,118,0,1260
9,287,2,1262
5,96,2,1262
4,40,2,1262
9,151,0,1232
3,380,24,1256
4,127,4,1264
4,159,4,1264
MRI,497,4,1264
1,57,24,1256
9,87,16,1248
1,107,14,1246
6,142,7,1267
9,200,0,1260
MRI,321,7,1267
7,88,25,1257
5,69,8,1268
5,65,8,1268
2,56,7,1267
5,45,8,1268
3,76,8,1268
6,97,9,1269
5,83,9,1269
MRI,312,22,1254
6,107,9,1269
6,57,9,1269
4,1787,9,1269
2,68,10,1270
5,54,10,1270
MRI,389,8,1268
9,266,9,1269
5,77,11,1271
7,126,4,1264
3,28,11,1271
MRI,142,11,1271
MRI,381,11,1271
MRI,254,7,1267
1,127,16,1248
4,2480,11,1271
1,30,2,1262
9,68,7,1267
8,3135,14,966
5,160,14,1274
6,93,14,1274
2,114,14,1274
3,62,15,1275
3,48,15,1275
7,123,14,1274
5,12,15,1275
MRI,832,15,1275
5,37,15,1275
5,25,15,1275
5,81,15,1275
1,89,7,1267
4,42,16,1276
3,37,11,1271
5,98,16,1276
4,55,16,1276
6,39,16,1276
1,109,8,1268
3,290,14,1274
9,377,16,1276
1,42,14,1274
7,126,16,1276
3,18,18,1278
4,149,18,1278
2,52,17,1277
1,102,18,1278
1,64,16,1276
9,124,14,1274
3,316,17,1277
5,39,21,1281
MRI,430,21,1281
2,108,21,1281
6,258,21,1281
9,62,21,1281
4,58,22,1282
5,69,22,1282
5,52,22,1282
5,84,22,1282
5,9,22,1282
5,30,22,1282
2,18,22,1282
MRI,632,18,1278
1,80,23,1283
4,93,22,1282
7,107,18,1278
1,30,21,1281
2,54,24,1284
5,158,23,1283
3,47,25,1285
1,83,22,1282
MRI,292,25,1285
4,42,25,1285
3,53,25,1285
7,127,24,1284
4,95,25,1285
4,51,25,1285
7,52,22,1282
9,83,16,1276
5,89,7,1239
3,219,21,1281
7,148,0,1288
5,95,0,1288
6,168,0,1288
MRI,400,22,1282
9,113,23,1283
9,129,0,1288
3,556,25,1285
MRI,150,1,1289
2,45,1,1289
2,30,1,1289
3,79,1,1289
1,57,15,1275
4,53,2,1290
5,34,2,1290
2,63,3,1291
1,113,24,1284
9,336,2,1290
7,93,2,1290
MRI,229,4,1292
1,207,25,1285
4,90,4,1292
2,52,0,1288
4,82,4,1292
MRI,496,4,1292
3,68,2,1290
MRI,140,7,1295
2,30,7,1295
6,125,7,1295
3,35,1,1289
MRI,226,8,1296
5,10,8,1296
5,6,8,1296
3,403,7,1295
MRI,287,7,1295
MRI,292,1,1289
5,94,9,1297
5,23,8,1296
1,51,3,1291
6,56,9,1297
6,51,9,1297
9,143,9,1297
6,70,9,1297
7,97,9,1297
3,53,2,1262
9,197,9,1297
5,22,10,1298
3,624,10,1298
2,80,10,1298
1,68,0,1288
3,102,11,1299
4,1694,11,1299
5,106,11,1299
3,309,21,1253
5,99,14,1302
6,185,14,1302
5,42,15,1303
2,78,14,1302
5,12,15,1303
5,33,15,1303
5,28,15,1303
MRI,225,11,1299
4,22,16,1304
6,144,16,1304
2,44,17,1305
9,176,16,1304
7,95,15,1303
3,71,11,1299
MRI,209,18,1306
4,79,18,1306
1,89,10,1298
3,7,18,1306
9,146,7,1295
3,463,14,1302
MRI,153,11,1299
1,123,14,1302
1,98,4,1292
7,90,18,1306
9,271,21,1309
2,61,21,1309
4,109,2,1290
1,91,7,1295
MRI,73,22,1310
5,27,22,1310
5,55,21,1309
6,154,21,1309
5,31,22,1310
5,33,22,1310
9,130,23,1311
4,27,22,1310
2,81,22,1310
5,5,22,1310
5,19,22,1310
4,17,22,1310
1,116,22,1310
2,86,24,1312
MRI,245,18,1306
3,820,0,1288
9,573,23,1311
7,96,22,1310
4,106,25,1313
MRI,415,25,1313
4,51,25,1313
MRI,341,25,1313
4,22,25,1313
5,67,23,1311
1,150,25,1313
3,2383,24,1312
9,158,0,1316
7,51,0,1316
5,38,0,1316
6,162,0,1316
MRI,476,21,1309
1,126,24,1312
7,110,0,1316
7,38,1,1317
2,43,1,1317
8,3532,14,1246
2,35,1,1317
1,37,1,1317
1,50,0,1316
4,38,2,1318
MRI,344,1,1317
7,103,24,1200
7,88,2,1318
7,94,2,1318
8,216,2,1318
1,98,23,1311
4,86,4,1320
5,113,2,1318
MRI,230,4,1320
3,2858,4,1320
7,136,1,1317
8,3525,0,1288
3,104,2,1318
2,107,0,1316
1,86,3,1319
MRI,330,7,1323
6,136,7,1323
10,629,7,1323
5,34,8,1324
MRI,223,8,1324
1,52,21,1309
7,174,4,1320
1,136,4,1320
5,37,8,1324
6,69,7,1323
7,74,9,1325
5,23,8,1324
6,99,9,1325
1,74,2,1318
MRI,274,7,1323
5,14,9,1325
9,77,14,1302
5,120,9,1325
1,147,7,1323
6,51,9,1325
9,125,0,1316
6,113,9,1325
5,59,11,1327
4,3055,9,1325
10,50,9,1325
3,33,11,1327
MRI,151,11,1327
7,55,9,1325
6,34,14,1330
7,89,14,1330
5,231,14,1330
2,110,14,1330
7,95,14,1330
5,237,7,1323
5,21,15,1331
MRI,149,8,1324
5,2,15,1331
5,12,15,1331
3,407,14,1330
4,80,16,1332
5,28,15,1331
3,1380,7,1323
1,89,11,1327
4,6,16,1332
5,84,16,1332
9,53,0,1260
6,49,16,1332
6,128,16,1332
MRI,230,1,1317
7,19,17,1333
10,663,14,1330
3,48,18,1334
3,86,18,1334
4,79,18,1334
1,116,16,1332
7,87,18,1334
9,117,16,1332
MRI,456,18,1334
2,96,10,1326
6,93,21,1337
9,247,16,1332
MRI,443,21,1337
2,58,22,1338
4,60,22,1338
5,24,22,1338
4,48,22,1338
5,43,22,1338
5,44,22,1338
5,82,21,1337
9,111,14,1274
5,34,22,1338
5,28,22,1338
MRI,182,21,1337
10,242,23,1339
5,355,16,1332
MRI,345,25,1341
3,9,25,1341
4,26,25,1341
4,53,25,1341
4,106,25,1341
1,99,10,1326
2,94,24,1340
1,38,14,1330
1,113,9,1325
3,330,24,1340
3,187,21,1309
MRI,445,22,1338
3,63,22,1338
MRI,477,1,1345
2,61,0,1344
5,103,0,1344
7,72,16,1332
2,32,21,1337
2,50,1,1345
2,53,1,1345
4,98,2,1346
9,1616,0,1344
1,68,1,1345
9,381,21,1337
4,11,2,1346
9,264,2,1346
1,67,0,1344
2,55,3,1347
1,45,2,1346
6,131,0,1344
7,98,2,1346
5,157,2,1346
1,114,4,1348
4,75,4,1348
7,104,2,1346
4,101,4,1348
7,80,15,1331
9,127,23,1339
6,165,7,1351
3,89,2,1346
1,104,3,1347
MRI,492,4,1348
MRI,240,8,1352
5,130,16,1304
MRI,284,7,1351
5,26,8,1352
5,13,8,1352
7,74,9,1353
5,14,9,1353
5,13,8,1352
10,92,9,1353
7,28,9,1353
2,53,7,1351
3,302,7,1351
6,57,9,1353
6,256,9,1353
6,61,9,1353
9,54,2,1346
4,3121,9,1353
8,410,9,1353
3,16,11,1355
7,22,2,1346
MRI,303,7,1351
5,119,10,1354
1,84,9,1353
4,2599,11,1355
1,101,8,1352
1,80,7,1351
MRI,384,11,1355
7,6,14,1358
9,57,9,1353
MRI,244,15,1359
10,148,7,1351
5,77,15,1359
5,7,15,1359
1,96,14,1358
5,46,15,1359
3,490,14,1358
5,57,15,1359
4,22,16,1360
6,109,14,1358
5,69,14,1358
9,109,7,1351
6,108,16,1360
7,83,14,1358
7,20,17,1361
3,543,0,1316
2,50,14,1358
7,85,17,1361
5,98,16,1360
1,58,16,1360
MRI,67,8,1352
MRI,365,4,1348
7,51,17,1361
MRI,364,18,1362
4,131,18,1362
MRI,296,18,1362
3,21,18,1362
4,38,18,1362
7,53,16,1360
3,134,18,1362
7,43,18,1362
MRI,452,15,1359
9,102,21,1365
6,130,21,1365
MRI,201,21,1365
3,197,21,1337
2,68,21,1365
3,253,21,1365
2,6,22,1366
9,216,14,1358
1,76,18,1362
4,50,22,1366
4,13,16,1360
5,39,22,1366
5,71,22,1366
5,26,22,1366
5,19,22,1366
4,65,23,1367
4,109,22,1366
5,18,22,1366
5,124,21,1365
MRI,67,22,1366
5,16,21,1365
1,78,21,1337
5,110,23,1367
7,107,25,1369
3,45,25,1369
7,229,24,1368
1,122,15,1359
4,34,25,1369
4,47,25,1369
MRI,137,25,1369
MRI,410,21,1365
4,165,25,1369
6,268,23,1367
6,106,0,1372
5,77,0,1372
2,63,0,1372
3,73,22,1366
9,154,0,1372
7,124,0,1372
7,86,0,1372
2,8,1,1373
9,101,16,1360
9,133,0,1372
2,15,1,1373
1,28,23,1367
MRI,185,1,1373
4,38,2,1374
4,60,2,1374
3,572,0,1372
3,84,1,1373
1,71,25,1369
9,99,2,1374
1,55,17,1361
7,117,2,1374
3,135,25,1369
1,57,0,1372
5,45,3,1375
1,137,3,1375
2,75,3,1375
7,25,1,1373
7,92,4,1376
MRI,399,4,1376
4,128,4,1376
MRI,174,4,1376
MRI,220,22,1366
3,2856,4,1376
5,27,2,1374
9,188,2,1374
9,127,7,1379
6,178,7,1379
1,55,7,1379
5,65,8,1380
5,56,8,1380
5,53,8,1380
6,127,9,1381
1,101,4,1376
6,50,9,1381
6,61,9,1381
10,192,9,1381
MRI,182,7,1379
3,176,23,1367
1,79,9,1381
2,57,7,1379
5,38,11,1383
3,1000,7,1379
MRI,275,8,1380
10,73,7,1379
3,44,11,1383
5,116,9,1381
MRI,516,11,1383
5,158,7,1379
MRI,175,7,1379
1,24,11,1383
2,93,14,1386
5,117,14,1386
5,12,15,1387
5,17,15,1387
5,51,15,1387
5,6,15,1387
MRI,294,7,1379
6,73,14,1386
3,266,14,1386
4,96,16,1388
9,219,16,1388
6,77,16,1388
MRI,352,15,1387
7,41,16,1388
7,76,14,1386
4,21,16,1388
7,92,17,1389
5,122,17,1389
5,83,16,1388
3,35,15,1387
5,156,17,1389
3,25,18,1390
7,129,18,1390
7,72,14,1386
3,432,10,38
9,131,14,1386
4,160,18,1390
MRI,626,18,1390
6,70,21,1393
1,112,10,1382
1,71,15,1387
MRI,203,22,1394
4,10,22,1394
2,41,21,1393
5,38,22,1394
5,45,22,1394
5,82,22,1394
1,124,8,1380
4,52,22,1394
2,54,22,1394
5,33,22,1394
5,37,22,1394
9,27,23,1367
9,78,23,1395
MRI,193,25,1397
3,23,25,1397
9,160,14,1386
4,101,25,1397
4,57,25,1397
4,39,25,1397
1,47,24,1396
5,132,21,1393
9,357,23,1395
1,67,23,1395
2,62,17,1389
1,98,22,1394
1,84,2,1374
3,80,18,1390
9,132,21,1365
5,55,0,1400
9,104,0,1400
1,52,1,1401
6,67,0,1400
2,53,0,1400
5,108,21,1393
7,110,0,1400
2,31,1,1401
2,39,1,1401
9,453,2,1402
1,91,0,1400
4,23,2,1402
4,95,2,1402
9,169,0,1400
7,64,0,1400
4,128,4,1404
MRI,151,4,1404
7,253,4,1404
1,52,3,1403
MRI,268,25,1397
MRI,430,4,1404
MRI,383,1,1401
6,93,7,1407
5,39,8,1408
1,62,4,1404
5,43,8,1408
5,65,8,1408
6,95,9,1409
6,125,9,1409
MRI,306,21,1393
3,47,2,1402
1,18,9,1409
5,66,11,1411
6,75,9,1409
3,2,1,1401
3,24,11,1411
2,128,7,1407
MRI,171,8,1408
MRI,496,11,1411
7,73,14,1414
5,79,14,1414
MRI,207,15,1415
7,92,15,1415
MRI,265,15,1415
9,134,14,1414
6,136,14,1414
5,23,15,1415
5,17,15,1415
5,15,15,1415
10,135,7,1407
6,98,16,1416
5,26,15,1415
4,121,16,1416
5,81,16,1416
2,71,14,1414
1,66,7,1407
1,67,2,1402
3,29,18,1418
4,76,18,1418
9,192,14,1414
MRI,271,18,1418
9,325,16,1416
3,49,15,1415
4,62,16,1416
MRI,513,7,1407
1,123,21,1421
2,157,21,1421
MRI,483,21,1421
9,74,0,1400
6,94,21,1421
5,85,21,1421
MRI,288,22,1422
5,94,22,1422
5,53,22,1422
1,184,18,1418
4,31,22,1422
4,20,22,1422
5,25,22,1422
9,88,16,1416
2,42,22,1422
5,41,22,1422
5,47,22,1422
1,101,8,1408
3,213,21,1393
7,41,18,1418
9,305,23,1423
5,91,23,1423
9,260,21,1421
1,82,11,1411
7,91,22,1422
4,67,25,1425
3,21,25,1425
MRI,508,25,1425
4,29,25,1425
4,51,25,1425
7,192,24,1424
8,4312,21,1365
9,72,23,1423
9,94,21,1421
1,42,22,1422
9,361,0,1428
7,109,0,1428
6,214,0,1428
3,529,0,1428
MRI,157,21,1421
2,28,1,1429
7,74,0,1428
2,47,1,1429
1,180,25,1425
4,133,2,1430
7,263,2,1430
3,45,1,1429
1,81,23,1423
4,14,2,1430
5,47,0,1428
1,43,0,1428
9,95,2,1430
MRI,258,4,1432
1,47,24,1424
3,1635,0,1344
8,2707,7,1379
4,81,4,1432
4,44,2,1430
8,10111,7,1323
3,284,7,1407
6,39,7,1435
10,566,7,1435
1,68,4,1432
5,22,8,1436
MRI,240,4,1432
MRI,301,7,1435
1,87,3,1431
5,7,8,1436
5,67,8,1436
7,89,9,1437
5,37,9,1437
2,2012,8,1436
1,97,9,1437
6,84,9,1437
6,58,9,1437
MRI,310,25,1425
MRI,205,11,1439
9,97,9,1437
3,20,11,1439
4,4079,9,1437
MRI,244,1,1429
6,58,9,1437
5,49,9,1437
5,108,10,1438
5,526,1,1429
1,55,11,1439
1,84,8,1436
1,91,10,1438
7,52,1,1429
7,124,14,1442
9,223,14,1442
5,220,14,1442
1,82,7,1435
2,98,14,1442
6,131,14,1442
5,180,14,1442
5,11,15,1443
3,65,15,1443
5,65,15,1443
5,40,15,1443
5,40,15,1443
1,44,16,1444
6,72,16,1444
3,30,15,1443
4,44,16,1444
1,71,15,1443
7,22,9,1437
7,56,15,1443
3,551,14,1442
7,205,16,1444
5,89,17,1445
2,129,15,1443
7,47,17,1445
1,90,17,1445
3,81,22,1422
5,117,18,1446
5,34,18,1446
3,82,18,1446
9,99,16,1444
MRI,307,18,1446
4,103,18,1446
8,10554,14,1386
5,101,21,1449
2,141,21,1449
7,105,9,1437
6,181,21,1449
6,120,21,1449
7,94,22,1450
2,45,22,1450
8,447,22,1450
5,74,22,1450
1,131,18,1446
5,20,22,1450
5,35,22,1450
5,86,22,1450
4,66,22,1450
MRI,278,21,1449
5,53,22,1450
2,43,22,1450
4,31,22,1450
1,149,23,1451
1,80,22,1450
2,63,17,1445
MRI,445,22,1450
5,232,7,1435
4,3193,23,1451
6,172,23,1451
5,81,23,1451
3,32,25,1453
MRI,347,25,1453
4,106,25,1453
1,128,21,1449
MRI,238,15,1443
MRI,359,25,1453
1,55,24,1452
5,183,0,1456
9,508,0,1456
1,35,1,1457
6,141,0,1456
1,56,0,1456
2,26,1,1457
1,136,25,1453
2,4,1,1457
3,471,0,1456
4,39,2,1458
7,105,2,1458
3,57,1,1457
3,145,21,1449
7,73,18,1446
1,50,4,1460
9,160,23,1451
5,77,4,1460
4,89,4,1460
3,101,25,1453
3,1914,4,1460
MRI,175,4,1460
MRI,255,1,1457
2,73,7,1463
6,109,7,1463
1,132,7,1463
9,56,14,1442
5,20,8,1464
5,23,8,1464
5,57,8,1464
6,55,9,1465
6,83,9,1465
6,79,9,1465
2,33,0,1456
9,637,9,1465
10,115,9,1465
1,58,2,1458
3,13,11,1467
MRI,442,7,1463
4,1737,11,1467
1,110,14,1442
MRI,339,11,1467
3,67,18,1446
MRI,117,22,1422
2,89,0,1428
3,705,7,1463
5,120,14,1470
7,44,14,1470
1,29,3,1459
6,147,14,1470
10,767,14,1470
MRI,349,15,1471
2,73,14,1470
9,119,14,1470
5,37,15,1471
5,185,14,1470
5,33,15,1471
3,43,15,1471
1,132,9,1465
5,10,15,1471
9,201,16,1472
4,4,16,1472
5,21,15,1471
MRI,1469,8,1464
3,752,17,493
7,59,15,1471
7,75,16,1472
6,114,16,1472
9,157,14,1470
9,265,16,1472
MRI,301,18,1474
1,76,14,1470
4,79,18,1474
9,121,7,1463
MRI,536,18,1474
3,37,18,1474
2,55,17,1473
4,134,18,1474
1,95,15,1471
1,64,11,1467
3,175,23,1451
MRI,316,21,1477
7,70,17,1473
MRI,151,21,1477
6,268,21,1477
7,38,22,1478
10,94,22,1478
4,63,16,1472
9,180,21,1477
3,67,22,1478
3,67,22,1478
4,28,22,1478
MRI,166,22,1478
4,31,22,1478
2,71,22,1478
5,22,22,1478
5,26,22,1478
5,22,22,1478
5,50,22,1478
5,9,22,1478
9,241,23,1479
4,87,23,1479
8,3676,14,1358
5,66,23,1479
7,29,22,1478
8,2954,7,1435
2,103,24,1480
4,89,25,1481
3,17,25,1481
4,18,25,1481
4,45,25,1481
7,11,24,1480
1,59,23,1479
MRI,252,25,1481
9,117,0,1484
6,168,0,1484
5,59,0,1484
MRI,109,22,1478
MRI,179,1,1485
1,92,0,1484
3,378,0,1484
10,177,7,1463
4,3,2,1486
2,4,1,1485
2,6,1,1485
MRI,196,25,1481
5,150,7,1463
9,155,2,1486
7,37,4,1460
2,44,21,1477
MRI,297,1,1485
2,77,3,1487
3,57,2,1486
1,18,22,1478
5,71,3,1487
1,106,16,1472
4,34,4,1488
9,76,23,1479
7,31,4,1488
MRI,249,4,1488
4,135,4,1488
1,42,2,1486
3,3150,4,1488
5,58,4,1488
6,111,7,1491
MRI,211,7,1491
MRI,149,8,1492
MRI,274,8,1492
10,171,7,1491
5,31,8,1492
5,18,8,1492
MRI,283,7,1491
7,80,9,1493
6,46,9,1493
5,71,8,1492
6,66,9,1493
1,68,21,1477
6,58,9,1493
9,320,7,1491
MRI,165,4,1488
2,73,7,1491
2,126,0,1484
3,6,11,1495
1,107,8,1492
MRI,1626,11,1495
5,57,9,1493
9,137,9,1493
MRI,251,11,1495
7,67,22,1478
7,111,14,1498
6,65,14,1498
2,77,14,1498
5,125,14,1498
3,51,15,1499
1,27,4,1488
5,42,15,1499
5,38,15,1499
5,11,15,1499
5,115,15,1499
9,59,16,1500
3,320,3,1487
6,125,16,1500
1,98,10,1494
3,30,15,1499
1,61,7,1491
4,153,18,1502
5,242,7,1491
4,32,16,1500
7,34,9,1493
3,15,18,1502
9,90,21,1477
3,776,14,1498
7,94,15,1499
1,104,16,1500
MRI,243,18,1502
5,109,21,1505
MRI,216,21,1505
1,106,17,1501
2,52,17,1501
1,107,18,1502
1,99,14,1498
5,75,21,1505
MRI,59,21,1505
6,89,21,1505
5,2,22,1506
5,41,22,1506
5,33,22,1506
5,19,22,1506
4,32,22,1506
5,7,22,1506
4,21,22,1506
2,71,22,1506
1,23,21,1505
1,79,22,1506
5,132,23,1507
4,59,25,1509
4,57,25,1509
4,35,23,1507
4,31,25,1509
3,82,25,1509
1,111,23,1507
9,146,23,1507
1,114,24,1508
5,107,0,1512
1,45,1,1513
3,289,23,1507
2,67,1,1513
1,52,0,1512
6,183,0,1512
2,65,1,1513
1,138,25,1509
7,65,2,1514
3,70,2,1514
9,88,14,1498
2,64,10,1494
2,81,0,1512
4,71,2,1514
1,54,2,1514
5,93,2,1514
3,25,25,1481
5,108,3,1515
1,35,3,1515
MRI,183,15,1499
MRI,601,4,1516
4,110,4,1516
4,88,4,1516
2,46,3,1515
3,2689,4,1516
MRI,65,22,1506
7,137,4,1516
6,31,7,1519
2,70,7,1519
5,12,8,1520
MRI,397,8,1520
MRI,244,7,1519
MRI,170,7,1519
5,52,8,1520
5,1,8,1520
6,122,9,1521
9,119,7,1519
7,56,22,1506
6,95,9,1521
9,94,9,1521
5,88,4,1516
4,2402,9,1521
9,126,9,1521
6,42,9,1521
3,38,11,1523
MRI,286,11,1523
9,132,9,1521
MRI,134,11,1523
5,106,11,1523
3,32,21,1505
4,2415,11,1523
3,74,11,1523
8,4448,7,1463
1,75,4,1516
6,58,14,1526
9,86,14,1526
1,37,7,1519
5,263,14,1526
5,44,15,1527
7,124,14,1526
7,140,14,1526
5,16,15,1527
5,4,10,1522
5,38,15,1527
5,50,15,1527
3,523,14,1526
4,26,16,1528
3,28,15,1527
2,59,14,1526
6,144,16,1528
2,65,17,1529
7,41,16,1528
MRI,308,18,1530
3,89,18,1530
4,107,18,1530
MRI,234,21,1533
7,90,18,1530
MRI,69,21,1533
1,57,8,1520
5,177,16,1528
MRI,531,22,1534
5,14,22,1534
5,18,22,1534
5,17,22,1534
5,11,22,1534
2,21,22,1534
4,48,22,1534
5,30,22,1534
6,130,21,1533
4,17,22,1534
1,60,15,1527
MRI,111,7,1519
MRI,188,25,1537
4,80,25,1537
4,72,16,1528
3,31,25,1537
4,58,25,1537
4,31,25,1537
MRI,208,15,1527
9,153,23,1535
6,166,0,1540
7,147,0,1540
2,54,0,1540
1,77,9,1521
9,174,0,1540
5,103,0,1540
2,86,1,1541
9,211,2,1542
2,17,1,1541
4,81,2,1542
MRI,278,18,1530
7,83,2,1542
9,136,0,1540
7,79,1,1541
7,153,16,1528
MRI,199,4,1544
3,63,4,1544
4,69,4,1544
9,131,14,1526
7,100,22,1534
1,85,24,1536
6,69,7,1547
MRI,763,1,1541
1,102,14,1526
2,52,7,1547
1,49,7,1547
MRI,270,8,1548
10,68,7,1547
1,89,22,1534
5,21,8,1548
5,32,8,1548
5,45,8,1548
3,357,7,1547
6,64,9,1549
2,74,3,1543
6,79,9,1549
3,583,0,1540
4,2332,9,1549
6,116,9,1549
MRI,593,4,1544
MRI,342,8,1548
MRI,329,11,1551
1,67,1,1541
MRI,370,11,1551
MRI,359,7,1547
3,37,11,1551
1,59,8,1548
7,120,4,1544
2,112,14,1554
5,148,14,1554
6,61,14,1554
3,98,15,1555
MRI,239,15,1555
5,12,15,1555
7,112,14,1554
MRI,213,15,1555
5,37,15,1555
5,21,15,1555
5,55,15,1555
4,58,16,1556
9,229,16,1556
6,84,16,1556
1,58,15,1555
6,229,16,1556
1,40,9,1549
3,10,18,1558
1,95,10,1550
1,144,18,1558
MRI,217,18,1558
4,123,18,1558
5,52,10,1550
9,93,14,1554
9,172,14,1554
9,164,16,1556
6,165,21,1561
MRI,332,21,1561
1,87,21,1561
MRI,286,21,1561
5,93,21,1561
1,115,17,1557
5,26,22,1562
5,10,22,1562
9,55,9,1549
2,4,22,1562
5,53,22,1562
5,19,22,1562
4,82,22,1562
3,86,22,1562
9,35,23,1563
2,48,24,1564
MRI,190,25,1565
4,88,25,1565
4,30,25,1565
9,178,23,1563
5,91,22,1562
4,37,25,1565
4,22,22,1562
3,79,25,1565
1,75,24,1564
5,134,23,1563
9,173,21,1505
6,226,0,1568
9,215,0,1568
5,215,0,1568
2,8,1,1569
3,75,2,1570
2,13,1,1569
5,96,2,1570
4,71,2,1570
1,57,23,1563
7,42,0,1568
4,112,4,1572
2,59,0,1568
3,166,11,1551
MRI,130,22,1562
MRI,363,1,1569
5,28,8,1576
MRI,231,8,1576
5,26,8,1576
1,100,3,1571
6,99,7,1575
5,57,8,1576
MRI,131,22,1562
MRI,245,25,1565
6,52,9,1577
6,54,9,1577
6,57,9,1577
1,31,22,1562
9,137,9,1577
3,49,1,1569
5,171,9,1577
3,45,11,1579
10,141,7,1575
1,36,0,1568
7,30,9,1577
1,108,14,1554
MRI,200,7,1575
6,17,14,1582
5,155,14,1582
1,94,14,1582
MRI,207,15,1583
5,61,15,1583
5,27,15,1583
5,54,15,1583
4,35,16,1584
5,70,15,1583
9,232,9,1577
2,84,14,1582
9,258,14,1582
6,118,16,1584
2,95,17,1585
2,30,10,1578
7,83,14,1582
1,96,9,1577
1,128,16,1584
MRI,226,18,1586
3,60,18,1586
MRI,222,18,1586
4,57,18,1586
4,133,18,1586
1,101,11,1579
3,227,7,1575
MRI,857,11,1579
9,135,16,1584
1,110,15,1583
9,176,21,1589
6,181,21,1589
2,55,21,1589
5,92,21,1589
3,14,22,1590
5,90,22,1590
MRI,367,22,1590
3,56,22,1590
5,12,22,1590
5,59,22,1590
2,9,22,1590
4,43,22,1590
5,54,22,1590
5,16,22,1590
4,57,22,1590
MRI,510,21,1589
9,799,23,1591
7,103,23,1591
1,28,22,1590
1,115,18,1586
MRI,222,25,1593
4,33,25,1593
3,16,25,1593
4,72,25,1593
1,52,23,1591
1,247,25,1593
4,95,25,1593
9,153,21,1589
3,146,21,1589
1,143,21,1589
7,98,18,1586
7,94,0,1596
4,77,23,1591
9,276,0,1596
5,87,0,1596
7,95,0,1596
7,247,16,1556
1,41,1,1597
2,72,24,1592
2,4,1,1597
MRI,140,25,1593
6,200,0,1596
MRI,635,1,1597
2,46,0,1596
2,68,1,1597
4,97,2,1598
5,49,2,1598
9,174,2,1598
2,33,3,1599
2,30,1,1597
9,105,2,1598
7,34,2,1598
4,108,4,1600
4,119,4,1600
1,60,4,1600
