OT,surgery_duration,schedule_day,simulation_day
5,32,3,2159
4,161,4,2160
3,37,11,2167
6,140,0,2156
1,125,2,2130
3,3306,2,2158
6,156,7,2163
6,112,9,2165
7,164,4,2076
5,17,15,2171
5,12,15,2171
3,197,21,2149
5,270,14,2170
7,47,0,2156
5,12,15,2171
5,20,15,2171
7,220,16,2172
4,97,16,2172
3,31,18,2174
7,59,16,2144
6,51,9,2165
10,107,7,2163
6,85,16,2172
5,12,21,2177
6,45,21,2177
5,22,22,2178
4,98,18,2174
MRI,133,7,2107
6,22,14,2170
6,69,9,2165
4,30,22,2178
5,33,22,2178
5,55,22,2178
1,70,21,2149
9,134,0,2100
7,47,22,2178
4,68,25,2181
